id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
27076,Women,Footwear,Shoes,Flats,Mustard,Winter,2015.0,Casual,Catwalk Women Mustard Casual Sandals
51401,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Myntra Men Blue and Yellow Check Shirt
41144,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Allen Solly Woman Pink Top
59326,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Gliders Women Black Shoes
53735,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Brown Vintage Ferrari Shoes
38155,Men,Apparel,Topwear,Jackets,Black,Summer,2015.0,Casual,Wildcraft Men Black Husky Sleeveless Jacket
8834,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2011.0,Formal,Scullers Men Scul Brown Trousers
21118,Men,Apparel,Topwear,Shirts,Olive,Fall,2011.0,Casual,s.Oliver Men Check Olive Shirt
23625,Girls,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Doodle Kids Girls Pink Retro Top
31429,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Trousers
28627,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Longer Knit Black Shorts
11126,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,Urban Yoga Women Solid Blue Track Pants
47560,Women,Footwear,Shoes,Flats,Maroon,Winter,2014.0,Casual,Portia Women Maroon Flats
32581,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,ONLY Women Pink Dotted Print Dress
7487,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,Nike Women Be Strong Black Track Pant
57131,Women,Apparel,Topwear,Tops,Teal,Summer,2012.0,Casual,Elle Women Teal Top
26890,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top
14082,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Flying Machine Men Solid Blue Sweaters
23884,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Fila Men Hitech White Sports Shoes
31447,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Sports,Nike Men Running Navy Blue Shorts
13304,Women,Apparel,Bottomwear,Skirts,Red,Fall,2011.0,Casual,Gini and Jony Kids Girls Solid Red Skirts
16925,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Spykar Men Stripes Navy Blue Sweaters
33131,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
11289,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013.0,Casual,Wrangler Men Blue Texas Jeans
19393,Men,Apparel,Topwear,Sweaters,Green,Summer,2011.0,Casual,ADIDAS Men Stripes Green Sweater
10275,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Clarks Men Black Leather Derbys
4719,Girls,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's Fun In The Fair White Teen Kidswear
33225,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Sepia Women Pink Dress
26935,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Jealous 21 Women Black Dress
4494,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Lotto Men's Fuerzapura Red Black Shoe
59051,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Carlton London Women Black & Gold Toned Flats
8749,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Stripes Shirt Purple Shirts
9260,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
19600,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Black Printed Top
35654,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,U.S. Polo Assn. Men Black Leather Semi-Formal Shoes
59119,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Just Natural Men Black Jacket
11902,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes
11465,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Summer Blue Shirts
17200,Men,Apparel,Topwear,Sweaters,Red,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Tibetian Red Sweater
57063,Women,Apparel,Topwear,Jackets,White,Summer,2012.0,Casual,Elle Women White Jacket
52523,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Pepe Jeans Women Blue Jeans
44315,Men,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Casual,Indian Terrain Men Blue Trousers
34205,Men,Apparel,Bottomwear,Track Pants,Grey Melange,Fall,2013.0,Sports,Proline Men Grey Melange Track Pants
20271,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Shoe
11883,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Franco Leone Men Formal Black Formal Shoes
37190,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top
2614,Women,Footwear,Shoes,Flats,Beige,Fall,2010.0,Casual,Carlton London Women Greek Beige Sandal
11875,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Casual,Franco Leone Men Casual Brown Sandals
4825,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Sports,ADIDAS Men's Woven Lead White Track Pant
18961,Women,Apparel,Topwear,Jackets,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Jacket
57162,Women,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,Elle Women Teal T-shirt
24309,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Casual,ADIDAS Men Grey Shorts
56828,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2013.0,Casual,John Players Men Blue Slim Fit Jeans
43934,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels
39726,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Woman White Shirt
18488,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Puma Men Stetchable Blue Jeans
9055,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Adi Fiero M White Sports Shoes
16183,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes
7843,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women's Axis XT White Blue Shoe
32555,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Playboy Men White Shoes
47656,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Printed Dress
33106,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats
26539,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,ID Men White & Black Shoes
59149,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Fortune Men Brown Formal Shoes
15129,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Arrow Sport Men Solid DK.Grey Trousers
57488,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Black  Shoes
8406,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Sports,ADIDAS Men M Rsp Short Sleeve White Shorts
26185,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Casual Sandals
20383,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Spykar Men Solid White Sweater
41737,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels
53457,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Wedges
28636,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men The Overplay VI Black Shoes
12678,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Probase Men Check Black Trousers
17201,Men,Apparel,Topwear,Sweaters,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue Sweater
13358,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Femmes Brown Casual Shoes
42215,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Sepia Women Teal Top
50962,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans
23799,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Clarks Women Black Arizona Ballerinas
7937,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Puma Men's Tech Graphic Green Black T-shirt
38569,Men,Apparel,Bottomwear,Shorts,Navy Blue,Spring,2013.0,Casual,Nike Men Navy Blue Shorts
18875,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Franco Leone Men Formal Brown Shoes
34076,Women,Footwear,Shoes,Flats,White,Fall,2012.0,Casual,Clarks Women White Leather Ballerinas
51356,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans
3511,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2010.0,Sports,ADIDAS Men's Dark Navy White Tracksuit
13427,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Printed Red Tshirts
31605,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Sports,Nike Women Running Black Skirt with Capris
43531,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,French Connection Women Off White Top
15250,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,ADIDAS Originals Men SL 72 Red Casual Shoes
13490,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,ADIDAS Men Solid Blue Shorts
43647,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,ONLY Women Blue Top
5320,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Fila Men's Montello Grey Black Red Shoe
50953,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans
46087,Women,Footwear,Shoes,Casual Shoes,Silver,Summer,2012.0,Casual,ADIDAS Women Silver Magique Shoes
13184,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Men Dls Spry Black Sports Shoes
2381,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men's Brown Formal Shoe
12956,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men Sports Blue Sports Shoes
41437,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Lee Cooper Men White Sports Shoes
33349,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Semi Formal Shoes
51476,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans
14995,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,ADIDAS Men Solid Grey Sweaters
15588,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Spykar Men Striped Blue Shirt
47597,Women,Footwear,Shoes,Heels,Beige,Winter,2014.0,Casual,Portia Women Beige Wedges
24194,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Deni Yo Men Slim Fit Black Jeans
5800,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Men's Chat Black T-shirt
58728,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Puma Women Pink T-shirt
39773,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Peter England Men Navy Blue Casual Shirt
44810,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Spykar Women Purple Top
7186,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Jealous 21 Women Supper Skinny Zipped Blue Jeans
58418,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Levis Men Blue Jeans
30293,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Love Off White T-shirt
43920,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Femella Women Cream Printed Dress
4852,Unisex,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Newfeel Unisex Purple White Shoes
43052,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Nike Men Navy Blue Legacy Shorts
36202,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Gini Jony Boys White Shorts
2047,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010.0,Sports,ADIDAS Men's Navy Blue T-shirt
15675,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans
34251,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2013.0,Sports,Proline Navy Shorts
13520,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Jealous 21 Women Solid Purple Sweaters
38563,Men,Apparel,Bottomwear,Shorts,Orange,Summer,2012.0,Casual,Nike Men Orange & Charcoal Shorts
5899,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Men's Mid Spill Black Shoe
13679,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,ADIDAS Men Court Switch Sports Shoes
59761,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats
56988,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,HM Women Brown Sandals
32840,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Grendha Women Jola Cigana Blue Flats
2887,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Black Ballerinas
31564,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Mark Taylor Men Striped Charcoal Trousers
17164,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Blue Shirt
10012,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Nike Men's Breakli Navy Blue Track Pants
11518,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Gun Metal Grey Heels
59026,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Heels
41154,Women,Apparel,Bottomwear,Shorts,Sea Green,Summer,2012.0,Casual,Allen Solly Woman Light Blue  Shorts
22246,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,ID Men Green Casual Shoe
2187,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2010.0,Sports,ADIDAS Men Stripe Navy Short
19520,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Blue Sweater
22305,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Inc. 5 Women Casual White Heels
47636,Women,Footwear,Shoes,Heels,Red,Spring,2013.0,Casual,Carlton London Women Red Peep Toes
14099,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Flying Machine Women Solid Pink Tops
27021,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Jeans
5863,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,ADIDAS Men's Saltero Purple T-shirt
26314,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Proline Men Black Track Pants
3908,Women,Apparel,Bottomwear,Track Pants,Blue,Summer,2011.0,Casual,Urban Yoga Women's Fitted Yoga Blue Track Pant
15543,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Wedges
44646,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Formal,Arrow Woman Black Skirt
41426,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Trousers
26465,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Puma Men Black Shorts
28611,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Fly Black Shorts
42724,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals
45341,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige & Green Sandals
3922,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Casual,Urban Yoga Men Bottom Grey Melange Yoga Pants
4662,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men  Elroy Low Black Shoes
6504,Men,Apparel,Topwear,Jackets,Blue,Summer,2011.0,Casual,ADIDAS Men Wind Sky Blue Jacket
15123,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Arrow Men Solid Grey Trousers
26682,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Silly Point Black Sports Shoes
4808,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Sports,ADIDAS Men's Prophecy Black Yellow Short
32406,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Arrow Woman Black Trousers
25462,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Dart 9 MSL White Sports Shoes
5432,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Nike Men's Cruiser Run The City Blue T-shirt
41098,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Allen Solly Woman Cream Top
27023,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Jeans
41350,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2013.0,Casual,Wrangler Men Blue Skanders Jeans
22164,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes
11924,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoes
22332,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,John Players Men Solid Maroon Polo T-Shirt
51606,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,Kraus Jeans Women Blue Jeans
7799,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men's Manilla Hi White Shoe
44784,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Lotto Men White Torcida Shoes
11925,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Skechers Women Tone Black Sandals
5357,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011.0,Sports,Kipsta F300 Sala Shoes
7228,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men's Myrics Tumbled Black Shoe
39988,Men,Footwear,Shoes,Casual Shoes,White,Winter,2014.0,Casual,Gas Men Europa White Shoes
34587,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Tonga Women Pink Printed Top
54800,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Blue Jeans
37582,Girls,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Madagascar3 Girls White Shorts
13472,Women,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,United Colors of Benetton Women Solid White Dress
20259,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men Polo White T-shirt
59975,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black & Purple Dress
23894,Women,Footwear,Shoes,Flats,Purple,Summer,2012.0,Casual,Fila Women Shelby Purple Sandals
21715,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,Catwalk Women Blue Casual Shoes
44667,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Wills Lifestyle Women Black Trousers
1831,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Nike Men's Air Impetus Shoe
13994,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men Solid Black Jackets
4786,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Sports,ADIDAS Men's Cr_Aess 3s Hsj Black White Short
19988,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Top
45352,Women,Footwear,Shoes,Heels,Olive,Summer,2016.0,Casual,Cobblerz Women Olive Green Sandals
35223,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Fortune Men Black Formal Shoes
1622,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2016.0,Casual,Reebok Navy Knit Rib Jacket
16137,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Tokyo Talkies Women Printed Pink Top
7939,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Graphic Optic Black Silver T-shirt
5585,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Barricade 6.0 White Grey Shoe
2289,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Women Blue T-shirt
41476,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Carlton London Brown Formal Oxfords
19688,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Navy Blue Check Shorts
3532,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women's Hard Work Never Black T-shirt
48460,Men,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,French Connection Men Green & White Check Cargo Shorts
57991,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Dress
20281,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Casual Pink Flats
29264,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Adizero Black Sports Shoes
42087,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Aztek Shoes
17151,Men,Apparel,Topwear,Jackets,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Navy Blue Jacket
3709,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Classic Polo Men's Purple Black Stripe T-shirt
3952,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,Jealous 21 Women Purple Top With Purple Flower Top
6881,Women,Apparel,Topwear,Tops,Peach,Summer,2011.0,Casual,Forever New Women Sleeveless Peach Top
12835,Women,Apparel,Dress,Dresses,Orange,Fall,2011.0,Casual,Ant Kids Flower Orange Dresses
21071,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Clarks Men Formal Black Formal Shoe
22190,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Light Brown Casual Shoes
27876,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Scullers For Her Printed White Shirt
21602,Women,Apparel,Topwear,Sweaters,Grey,Winter,2012.0,Casual,Roxy Women Grey Striped Sweater
52130,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Blue Printed Dress
12760,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Spykar Women Blue Washed Jeans
9148,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Blue Jeans
14083,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Flying Machine Women Stripes Purple Sweaters
57004,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,HM Women White Sandals
