id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
26331,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,DKNY Women Black Dial Watch NY4624,Accessories
22988,Men,Apparel,Bottomwear,Shorts,Black,Summer,2016.0,Sports,2go Active Gear USA Men Black John Shorts,Bottomwear
15834,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,Visudh Cream Printed Ethnic Kurta,Topwear
16833,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Little Miss Women Printed Blue Tshirt,Topwear
19669,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Tshirt,Topwear
34545,Men,Accessories,Belts,Belts,Navy Blue,Summer,2012.0,Casual,Puma Men Patch Webbing Navy Blue Belt,Accessories
17141,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Flower Brown Handbag,Accessories
29178,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Washed Blue Jeans,Bottomwear
24876,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Striped Dress,Dress
17608,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle Sporty Girl dark Pink Tshirts,Topwear
32913,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Status Quo Men Navy Blue Polo T-shirt,Topwear
12218,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Basics Men Solid Beige Trousers,Bottomwear
11672,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,Topwear
16380,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Peter England Men Stripes Dark Brown Trouser,Bottomwear
39724,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Arrow Woman Pink & Orange Dress,Dress
16764,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Spice Art Women Flap Handle White Handbags,Accessories
26550,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,ID Men Blue Shoes,Shoes
43667,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,ONLY Women Purple Dress,Dress
36991,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Lino Perros Women Pink Handbag,Accessories
50724,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Blue Washed Dress,Dress
43933,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,Shoes
31959,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Max Run Lite Grey Sports Shoes,Shoes
59969,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black Dress,Dress
58466,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black Belt,Accessories
57854,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Shoes
54638,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Dial Watch,Accessories
45142,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Dial Analogue Watch MTP-1291D-1A3VDF(A415),Accessories
14022,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Sports,Nike Men Solid Navy Blue Shorts,Bottomwear
35444,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Doodle Girls Pink Top,Topwear
32577,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,ONLY Women Toronto Grey Printed Dress,Dress
39892,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,ADIDAS Men Brown Shoes,Shoes
11342,Men,Apparel,Bottomwear,Jeans,Black,Spring,2013.0,Casual,Lee Men Black Chicago Fit Jeans,Bottomwear
57038,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress,Dress
28612,Men,Apparel,Topwear,Tshirts,Grey,Winter,2014.0,Sports,Nike Grey Legend      Training  Tshirts,Topwear
59795,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,United Colors of Benetton Women Blue Dress,Dress
21544,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Kiara Women Small Pocket Blue Handbag,Accessories
34591,Women,Apparel,Dress,Dresses,Multi,Summer,2012.0,Casual,Tonga Women Printed Multi Dress,Dress
33628,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Wallet,Accessories
31265,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Green T-shirt,Topwear
37061,Women,Accessories,Belts,Belts,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Belt,Accessories
53608,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Digital Watch,Accessories
56899,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,HM Women Silver Heels,Shoes
39605,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels,Shoes
10500,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2011.0,Casual,Flying Machine Women OS Blue Tops,Dress
56680,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Sandals,Shoes
30205,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Nike Women Track Tote Pink Handbag,Accessories
19851,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Purple Shirt,Topwear
50957,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans,Bottomwear
19401,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,ADIDAS Men Solid Black Jersey,Topwear
9828,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt,Topwear
33498,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Printed Blue Shorts,Bottomwear
7166,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Scul Red White Shirt,Topwear
58159,Women,Accessories,Wallets,Wallets,Pink,Fall,2012.0,Casual,Rocky S Women Pink Wallet,Accessories
13230,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts,Bottomwear
16298,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Peter England Men Check Navy Blue Shirt,Topwear
58520,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Tonga Women Black Dress,Dress
8346,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Slimsoll White Sports Shoes,Shoes
53444,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2016.0,Casual,ADIDAS Men Black Duramo Slide Flip Flops,Shoes
34167,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Gini and Jony Girls White Dress,Dress
34060,Boys,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Casual,Gini and Jony Boys Grey Shorts,Bottomwear
49874,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Q&Q Women Gold Dial Analog Watch,Accessories
57988,Women,Apparel,Dress,Dresses,Orange,Fall,2012.0,Casual,Latin Quarters Women Orange Dress,Dress
2317,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Reebok Men Tri Color White T-shirt,Topwear
51450,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Tonga Women Brown Dress,Dress
58795,Men,Apparel,Topwear,Shirts,Red,Fall,2012.0,Smart Casual,Highlander Men Red Striped Shirt,Topwear
11129,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,Urban Yoga Men Solid Blue Track Pants,Bottomwear
4781,Women,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Sports,ADIDAS Women's Balance Brown T-shirt,Topwear
48118,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Women Brown Sasha Belt,Accessories
13970,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2012.0,Sports,Puma Men Speeder Black Sports Shoes,Shoes
29733,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Leatherette Green Handbag,Accessories
16021,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Turtle Solid Men Black Trouser,Bottomwear
44643,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Arrow Woman Black Dress,Dress
39756,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Gini Jony Boys White Shorts,Bottomwear
20942,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,ADIDAS Men Adi Neo Tread Green Flip Flops,Shoes
27840,Men,Accessories,Belts,Belts,Red,Summer,2013.0,Casual,Bulchee Men Red Leather Belt,Accessories
46092,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2012.0,Sports,ADIDAS Women Purple Breeze Sports Shoes,Shoes
39723,Women,Apparel,Dress,Dresses,Green,Summer,2012.0,Casual,Arrow Woman Aqua Green Dress,Dress
33460,Women,Accessories,Belts,Belts,Pink,Summer,2012.0,Casual,Baggit Women Choti Jhuti Pink Belt,Accessories
46521,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,Accessories
33284,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Arrow Sport Men Multi Coloured Striped Polo T-shirt,Topwear
3481,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Men's Black White Track Pant,Bottomwear
18895,Women,Apparel,Dress,Dresses,Grey,Fall,2011.0,Casual,Arrow Woman Lida Grey Dress,Dress
2190,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2010.0,Sports,ADIDAS Men Lead Light Track Pant,Bottomwear
20621,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Baggit Women Hoor Red Handbag,Accessories
26150,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Grey Trousers,Bottomwear
7054,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,s.Oliver Men Striped Dark Grey Shirt,Topwear
2106,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2010.0,Sports,ADIDAS Men's Chelsea Striped Black Shorts,Bottomwear
13475,Women,Footwear,Shoes,Flats,Brown,Winter,2014.0,Casual,Rocia Women Brown Flats,Shoes
51596,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Black Molly Jeans,Bottomwear
3616,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Puma Men Deccan Chargers Woven Black Shirt,Topwear
33890,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Citizen Men Brown Dial Eco-Drive Watch AW1051-09W,Accessories
44923,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jack & Jones Men Blue Jeans,Bottomwear
38458,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Baggit Women Orange Sling Bag,Accessories
13781,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Belmonte Men Solid Grey Trousers,Bottomwear
19136,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Lotto Men Sting II Black Sandals,Shoes
43302,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,United Colors of Benetton Women Purple Dress,Dress
29813,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Basics Men Green Checked Slim Fit Shirt,Topwear
54974,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Femella Women Black Dress,Dress
43179,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch,Accessories
4482,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Puma Men Faas Red Silver Green Shoe,Shoes
50749,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,Shoes
11420,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Blue Tshirts,Topwear
13245,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Palm Tree Kids Boys Solid Black Shorts,Bottomwear
40654,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Span Women Pink Kurta,Topwear
5354,Men,Footwear,Shoes,Sports Shoes,Grey,,2011.0,Sports,Kalenji Ekiden 50 Wht/grey 09,Shoes
1981,Women,Apparel,Bottomwear,Shorts,Green,Fall,2010.0,Casual,Puma Women's Island Green Shorts,Bottomwear
6914,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Timberland Men City Black Floater,Shoes
19268,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Men Chase Steel Watch,Accessories
59985,Women,Apparel,Dress,Dresses,Green,Fall,2012.0,Casual,Avirate Women Green Dress,Dress
27203,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Doodle Kids Boy  Blue Jeans,Bottomwear
44460,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Senorita Women Black Shoes,Shoes
45157,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Youth Series Men Silver-Toned Marine Sports Watch MW-600F-7AVDF(A507),Accessories
47661,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Femella Women White Heart Print Dress,Dress
11990,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Classic Polo Men Stripes Red Tshirts,Topwear
3669,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men's Racing Black Gold Shoe,Shoes
24743,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,ID Men Brown Cult  Casual Shoes,Shoes
5570,Girls,Apparel,Dress,Dresses,Grey,Summer,2011.0,Casual,Ant Kids Girl's Sleeveless With Flower Print Kidswear,Dress
9401,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,Nike Men Lunarswi + 2 Blue Sports Shoes,Shoes
58269,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Baggit Women Brown Handbag,Accessories
13506,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chimp Men Color me Happy White Tshirts,Topwear
31279,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Bonn Graphic Navy Blue T-shirt,Topwear
5789,Women,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Casual,Jealous 21 Women's Blue White Checkered Short,Bottomwear
4717,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Summer Fun Fair Pink Teen Kidswear,Topwear
5472,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Zoom Vomero White Shoe,Shoes
5481,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011.0,Sports,Nike Men Air Courtballistec Blue Shoe,Shoes
48466,Women,Apparel,Dress,Dresses,Black,Winter,2011.0,Party,French Connection Women Black Dress,Dress
34578,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Tonga Women Printed Red Dress,Dress
27905,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers For Her Black Trousers,Bottomwear
17726,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Reid & Taylor Men Stripes Purple Shirt,Topwear
50775,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2013.0,Formal,Clarks Men Brown Leather Derbys,Shoes
34646,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Fila Men Notch White Sports Shoes,Shoes
3231,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Speed Cat White Green Shoe,Shoes
25675,Women,Accessories,Watches,Watches,Steel,Summer,2017.0,Casual,Fastrack Women Steel-Toned Dial Watch NA6021SL02,Accessories
38041,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,Q&Q Men Navy Dial Watch DD02J004Y,Accessories
31474,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2012.0,Casual,Black Coffee  Brown Formal Trousers,Bottomwear
44237,Women,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Nike Women White and Green Sneakers,Shoes
4936,Women,Apparel,Dress,Dresses,Black,Summer,2011.0,Casual,Gini and Jony Girl's Veata White Black Pink Infants Kidswear,Dress
34600,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Tonga Women Pink Dress,Dress
7731,Men,Footwear,Flip Flops,Flip Flops,Grey,Winter,2011.0,Casual,Puma Men's Winglet II Grey Yellow White Flip Flop,Shoes
32479,Men,Apparel,Bottomwear,Track Pants,Charcoal,Summer,2012.0,Casual,Proline Men Charcoal Grey Track Pants,Bottomwear
25321,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Edifice Men Chronograph Watch EF-550D-1AVDF(ED390),Accessories
46501,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,Accessories
2697,Girls,Apparel,Dress,Dresses,Blue,Summer,2011.0,Casual,Disney Kids Girl's Blue Pooh Kidswear,Dress
50720,Girls,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,Doodle Girls Orange Printed Dress,Dress
44462,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Senorita Women Brown Sandals,Shoes
10315,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Esprit Women Rough Chic Gold Watch,Accessories
21597,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Puma Men Printed Yellow Tshirt,Topwear
25089,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Lino Perros Men Leather Brown Wallet,Accessories
34252,Men,Apparel,Bottomwear,Shorts,Grey Melange,Summer,2013.0,Sports,Proline Grey Melange Shorts,Bottomwear
19120,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Lotto Unisex Shine Red Slippers,Shoes
