id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,label_name
34654,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Fila Men Cerchi Lite Grey Sports Shoes,Shoes
12337,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Spykar Men Navy Blue Polo T-Shirts,Topwear
56324,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch,Accessories
45212,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Watch A667,Accessories
14125,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Washed Blue Jeans,Bottomwear
18834,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Formal,Peter England Men Formal Brown Belt,Accessories
41705,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Wedges,Shoes
54391,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Blue Handbag,Accessories
6295,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Matrix Black Flip Flop,Shoes
33622,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Lino Perros Women Black Wallet,Accessories
45213,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A668,Accessories
26252,Men,Apparel,Bottomwear,Track Pants,Grey Melange,Summer,2012.0,Casual,Proline Men Grey Melange Track Pants,Bottomwear
27183,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Mark Taylor Men Striped Charcoal Trousers,Bottomwear
59971,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Multicoloured Dress,Dress
40413,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Tonga Women White Dress,Dress
25555,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Wrangler Men Biker Blue T-shirt,Topwear
27668,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Murcia Women White Handbag,Accessories
8776,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Indigo Nation Men Check Me Out Green Shirts,Topwear
19064,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Floral Print Green Kurta,Topwear
51438,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Myntra Women Printed White Top,Topwear
13767,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Belmonte Men Check Green Shirts,Topwear
3214,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2010.0,Sports,Nike Men's Solarsoft Thong Blue Flip Flop,Shoes
8109,Men,Accessories,Belts,Belts,Beige,Winter,2016.0,Casual,Fastrack Men Beige Canvas Green Stitches Belt,Accessories
21385,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Casual,Manchester United Men Solid Navy Blue Track Pants,Bottomwear
24204,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Skinny Fit Blue Jeans,Bottomwear
27766,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Ufficio Men Brown Wallet,Accessories
22013,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag,Accessories
14364,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Casual Blue Flats,Shoes
48083,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,French Connection Women Blue Dress,Dress
30690,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Shoes
53740,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Casual,ADIDAS Men Grey Track Pant,Bottomwear
27581,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Scullers Men Green & Navy Blue Striped T-shirt,Topwear
22505,Women,Footwear,Shoes,Casual Shoes,Grey,Winter,2015.0,Casual,Catwalk Women Dark Grey Casual Shoes,Shoes
28631,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Nike Men Pintuck Navy Blue Track Pants,Bottomwear
52777,Women,Accessories,Wallets,Wallets,Coffee Brown,Fall,2012.0,Casual,Fiorelli Women Coffee Brown Wallet,Accessories
27914,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Scullers For Her Women Brown Trousers,Bottomwear
51471,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Denizen Men Black Jeans,Bottomwear
19271,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Men Chase Steel Watch,Accessories
45871,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Men Steel Dial Watch,Accessories
44663,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Wills Lifestyle Women Brown Trousers,Bottomwear
44664,Women,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Wills Lifestyle Women Charcoal Trousers,Bottomwear
10243,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Emma Red Handbags,Accessories
19745,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Originals Men Red Polo T-shirt,Topwear
54711,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Shree Women Black and White Printed Kurta,Topwear
37070,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,Accessories
44462,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Senorita Women Brown Sandals,Shoes
21808,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Marcus Brown Wallet,Accessories
4576,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Incinera Grey Shoe,Shoes
6519,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2011.0,Sports,Nike Men Soccer Liga Black Track Pant,Bottomwear
49592,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels,Shoes
2670,Women,Accessories,Bags,Handbags,Yellow,Winter,2015.0,Casual,Murcia Women Yellow Leatherette Hand Bag,Accessories
16070,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Highlander Men Solid Khaki Trouser,Bottomwear
7192,Women,Apparel,Bottomwear,Jeans,Brown,Fall,2011.0,Casual,Jealous 21 Women Brown Jeggings,Bottomwear
6729,Men,Footwear,Sandal,Sandals,Green,Winter,2011.0,Casual,Puma Men Pumpom Olive Black Floater,Shoes
33509,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Doodle Kids Girl Check Pink Shorts,Bottomwear
24178,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Converse Men Arrow  Black Flip Flops,Shoes
52670,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Morellato Men Silver Dial Watch,Accessories
35428,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women Neptune White Sports Shoes,Shoes
47623,Women,Footwear,Shoes,Heels,Black,Fall,2014.0,Casual,Portia Women Black Flats,Shoes
57141,Women,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,Elle Women Olive Trousers,Bottomwear
19700,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Men White Shirt,Topwear
31956,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Air Ring Leader Low Black Sports Shoes,Shoes
26821,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Highlander Men Brown Trousers,Bottomwear
54918,Men,Apparel,Bottomwear,Shorts,Brown,Summer,2012.0,Casual,Do u speak green Men Brown 3/4th Pant,Bottomwear
46732,Boys,Apparel,Bottomwear,Shorts,Khaki,Summer,2012.0,Casual,Gini and Jony Boys Khaki Bermuda Shorts,Bottomwear
1607,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2010.0,Sports,Reebok Men trackpant- male Track Pants,Bottomwear
10235,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Hexagaon Dial Black Watches,Accessories
57038,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress,Dress
15632,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Women AS Regular DF Cotton Black Track Pants,Bottomwear
21672,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2619,Accessories
19278,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Guess Women G Hype Silver Watch,Accessories
22840,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,Shoes
44584,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Brushed Jeans,Bottomwear
11262,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Indigo Nation Men TR Yarn Dyed Beige Trousers,Bottomwear
8971,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Drift Cat III CF Black Sports Shoes,Shoes
28143,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2016.0,Casual,Jockey 24 x 7 Men Navy Blue Knit Sport Shorts 9426,Bottomwear
19155,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,United Colors of Benetton Men Solid Yellow TShirt,Topwear
12213,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Basics Men Grey New Improved Fit Trousers,Bottomwear
45118,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Dial Analogue Watch MTP-1243D-1AVDF(A216),Accessories
37313,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Edifice Men Chronograph Watch EF-558D-1AVDF(ED436),Accessories
7182,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Casual,Jealous 21 Women Dark Blue Jegging,Bottomwear
59405,Women,Apparel,Topwear,Tops,Green,Fall,2012.0,Casual,Tokyo Talkies Women Green Top,Topwear
26335,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8011,Accessories
39154,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Printed Kurta,Topwear
48470,Women,Apparel,Dress,Dresses,Teal,Summer,2012.0,Casual,French Connection Teal Dress,Dress
47211,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Formal Shoes,Shoes
14020,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Nike Men Stripes Blue Polo Tshirts,Topwear
8486,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Forever New Women Butterbean Blue Dress,Dress
38847,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Latin Quarters Women White & Blue Printed Dress,Dress
5874,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,Puma Womens Thrill Black handbag,Accessories
13271,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc 5 Women Casual Gold Heels,Shoes
20587,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Kungfu Hoor Brown Wallet,Accessories
26349,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8410,Accessories
38502,Girls,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Shorts,Bottomwear
57244,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Murcia Women Beige Handbag,Accessories
34588,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Tonga Women Cream Dress,Dress
27443,Women,Apparel,Topwear,Tshirts,Pink,Winter,2015.0,Casual,Jockey Women Pink T-Shirt,Topwear
7321,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Brown Shoe,Shoes
34167,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Gini and Jony Girls White Dress,Dress
37802,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Players Men Solid White Shirt,Topwear
39809,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Peter England Men Brown Trousers,Bottomwear
9713,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Ikon Maroon Polo Tshirts,Topwear
27258,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Asics Men Sumiyaka Black Shoes,Shoes
3658,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Tribute Black Shoe,Shoes
37199,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,United Colors of Benetton Boys Check Blue Shorts,Bottomwear
19600,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Black Printed Top,Topwear
15896,Girls,Footwear,Sandal,Sandals,Pink,Winter,2012.0,Casual,Warner Bros Kids Girls TW Love flops Pink Slippers,Shoes
42650,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Alma Women Red Printed Kurta,Topwear
34578,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Tonga Women Printed Red Dress,Dress
22612,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Black Jersey,Topwear
19256,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Men Focus Steel Watch,Accessories
58504,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Tonga Women Black Dress,Dress
23262,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Ssteele Men Black Watch,Accessories
19248,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Guess Women Mini Rock Candy Gold Watch,Accessories
40142,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Core Green T-shirt,Topwear
54666,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Blue Dial  Watch,Accessories
30349,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Diet Off White T-shirt,Topwear
57209,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,Kraus Jeans Women Blue Jeans,Bottomwear
46823,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Flats,Shoes
54120,Women,Footwear,Shoes,Flats,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats,Shoes
57510,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Provogue Men Black Casual Shoes,Shoes
12691,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Dual Fusion Grey Sports Shoes,Shoes
55626,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2010.0,Casual,Numero Uno Men Black Shoes,Shoes
42256,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans,Bottomwear
11263,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Indigo Nation Men PV Plan Beige Trousers,Bottomwear
43548,Men,Footwear,Sandal,Sandals,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Sandals,Shoes
20962,Women,Accessories,Bags,Handbags,Brown,Winter,2016.0,Casual,Fastrack Brown Sling Bag,Accessories
48378,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,French Connection Men Blue paint Stained Regular Fit Jeans,Bottomwear
41842,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2012.0,Sports,Skechers Women Pink Sports Shoes,Shoes
7208,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women's Flower Printed White Top,Topwear
10180,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,United Colors of Benetton Men Speeder Yellow Flip Flops,Shoes
58499,Women,Apparel,Dress,Dresses,White,Fall,2012.0,Casual,Tonga White Floral Design Dress,Dress
13160,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Puma Women MC Pink Tshirts,Topwear
49567,Women,Accessories,Bags,Handbags,Black,Summer,2015.0,Casual,Spice Art Women Black Handbag,Accessories
59964,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Women Black Dress,Dress
19671,Women,Apparel,Topwear,Tshirts,Olive,Summer,2011.0,Casual,United Colors of Benetton Women Printed Olive T-shirt,Topwear
57505,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lee Cooper Men Black  Sandals,Shoes
40082,Men,Apparel,Bottomwear,Shorts,Navy Blue,Winter,2014.0,Casual,ADIDAS Men Navy Blue Short,Bottomwear
25029,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Nike Men Black Speed Fly Shorts,Bottomwear
49646,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Mineral Navy Blue Printed Dress,Dress
14299,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Printed pack of 3 Tshirts,Topwear
6385,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men's Future Cat Engine Black Shoe,Shoes
18895,Women,Apparel,Dress,Dresses,Grey,Fall,2011.0,Casual,Arrow Woman Lida Grey Dress,Dress
27282,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Blue Kurta,Topwear
15335,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Sports,Nike Men Solid Navy Blue Shorts,Bottomwear
57052,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress,Dress
46281,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,109F Women Black & Cream Dress,Dress
44932,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jack & Jones Men Blue Jeans,Bottomwear
11284,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Men Blue Texas Jeans,Bottomwear
24778,Women,Accessories,Belts,Belts,Pink,Winter,2015.0,Casual,Lino Perros Women Ladies Belts Pink Pink Belts,Accessories
